time_s,z_m,vz_mps
14.280000000000001,0.04287190082644636,-2.348211735243643e-16
14.290000000000001,0.04287190082644636,-2.348211735243643e-16
14.3,0.04287190082644636,-2.348211735243643e-16
14.31,0.04287190082644636,-2.348211735243643e-16
14.32,0.04287190082644636,-2.348211735243643e-16
14.33,0.04287190082644636,-2.348211735243643e-16
14.34,0.04287190082644636,-2.348211735243643e-16
14.35,0.04287190082644636,-2.348211735243643e-16
14.36,0.04287190082644636,-2.348211735243643e-16
14.370000000000001,0.04287190082644636,-2.348211735243643e-16
14.38,0.04287190082644636,-2.348211735243643e-16
14.39,0.04287190082644636,-2.348211735243643e-16
14.4,0.04287190082644636,-2.348211735243643e-16
14.41,0.04287190082644636,-2.348211735243643e-16
14.42,0.04287190082644636,-2.348211735243643e-16
14.43,0.04287190082644636,-2.348211735243643e-16
14.44,0.04287190082644636,-2.348211735243643e-16
14.450000000000001,0.04287190082644636,-2.348211735243643e-16
14.46,0.04287190082644636,-2.348211735243643e-16
14.47,0.04287190082644636,-2.348211735243643e-16
14.48,0.04287190082644636,-2.348211735243643e-16
14.49,0.04287190082644636,-2.348211735243643e-16
14.5,0.04287190082644636,-2.348211735243643e-16
14.51,0.04287190082644636,-2.348211735243643e-16
14.52,0.04287190082644636,-2.348211735243643e-16
14.530000000000001,0.04287190082644636,-2.348211735243643e-16
14.540000000000001,0.04287190082644636,-2.348211735243643e-16
14.55,0.04287190082644636,-2.348211735243643e-16
14.56,0.04287190082644636,-2.348211735243643e-16
14.57,0.04287190082644636,-2.348211735243643e-16
14.58,0.04287190082644636,-2.348211735243643e-16
14.59,0.04287190082644636,-2.348211735243643e-16
14.6,0.04287190082644636,-2.348211735243643e-16
14.61,0.04287190082644636,-2.348211735243643e-16
14.620000000000001,0.04287190082644636,-2.348211735243643e-16
14.63,0.04287190082644636,-2.348211735243643e-16
14.64,0.04287190082644636,-2.348211735243643e-16
14.65,0.04287190082644636,-2.348211735243643e-16
14.66,0.04287190082644636,-2.348211735243643e-16
14.67,0.04287190082644636,-2.348211735243643e-16
14.68,0.04287190082644636,-2.348211735243643e-16
14.69,0.04287190082644636,-2.348211735243643e-16
14.700000000000001,0.04287190082644636,-2.348211735243643e-16
14.71,0.04287190082644636,-2.348211735243643e-16
14.72,0.04287190082644636,-2.348211735243643e-16
14.73,0.04287190082644636,-2.348211735243643e-16
14.74,0.04287190082644636,-2.348211735243643e-16
14.75,0.04287190082644636,-2.348211735243643e-16
14.76,0.04287190082644636,-2.348211735243643e-16
14.77,0.04287190082644636,-2.348211735243643e-16
14.780000000000001,0.04287190082644636,-2.348211735243643e-16
14.790000000000001,0.04287190082644636,-2.348211735243643e-16
14.8,0.04287190082644636,-2.348211735243643e-16
14.81,0.04287190082644636,-2.348211735243643e-16
14.82,0.04287190082644636,-2.348211735243643e-16
14.83,0.04287190082644636,-2.348211735243643e-16
14.84,0.04287190082644636,-2.348211735243643e-16
14.85,0.04287190082644636,-2.348211735243643e-16
14.86,0.04287190082644636,-2.348211735243643e-16
14.870000000000001,0.04287190082644636,-2.348211735243643e-16
14.88,0.04287190082644636,-2.348211735243643e-16
14.89,0.04287190082644636,-2.348211735243643e-16
14.9,0.04287190082644636,-2.348211735243643e-16
14.91,0.04287190082644636,-2.348211735243643e-16
14.92,0.04287190082644636,-2.348211735243643e-16
14.93,0.04287190082644636,-2.348211735243643e-16
14.94,0.04287190082644636,-2.348211735243643e-16
14.950000000000001,0.04287190082644636,-2.348211735243643e-16
14.96,0.04287190082644636,-2.348211735243643e-16
14.97,0.04287190082644636,-2.348211735243643e-16
14.98,0.04287190082644636,-2.348211735243643e-16
14.99,0.04287190082644636,-2.348211735243643e-16
15.0,0.04287190082644636,-2.348211735243643e-16
15.01,0.04287190082644636,-2.348211735243643e-16
15.02,0.04287190082644636,-2.348211735243643e-16
15.030000000000001,0.04287190082644636,-2.348211735243643e-16
15.040000000000001,0.04287190082644636,-2.348211735243643e-16
15.05,0.04287190082644636,-2.348211735243643e-16
15.06,0.04287190082644636,-2.348211735243643e-16
15.07,0.04287190082644636,-2.348211735243643e-16
15.08,0.04287190082644636,-2.348211735243643e-16
15.09,0.04287190082644636,-2.348211735243643e-16
15.1,0.04287190082644636,-2.348211735243643e-16
15.11,0.04287190082644636,-2.348211735243643e-16
15.120000000000001,0.04287190082644636,-2.348211735243643e-16
15.13,0.04287190082644636,-2.348211735243643e-16
15.14,0.04287190082644636,-2.348211735243643e-16
15.15,0.04287190082644636,-2.348211735243643e-16
15.16,0.04287190082644636,-2.348211735243643e-16
15.17,0.04287190082644636,-2.348211735243643e-16
15.18,0.04287190082644636,-2.348211735243643e-16
15.19,0.04287190082644636,-2.348211735243643e-16
15.200000000000001,0.04287190082644636,-2.348211735243643e-16
15.21,0.04287190082644636,-2.348211735243643e-16
15.22,0.04287190082644636,-2.348211735243643e-16
15.23,0.04287190082644636,-2.348211735243643e-16
15.24,0.04287190082644636,-2.348211735243643e-16
15.25,0.04287190082644636,-2.348211735243643e-16
15.26,0.04287190082644636,-2.348211735243643e-16
15.27,0.04287190082644636,-2.348211735243643e-16
15.280000000000001,0.04287190082644636,-2.348211735243643e-16
15.290000000000001,0.04287190082644636,-2.348211735243643e-16
15.3,0.04287190082644636,-2.348211735243643e-16
15.31,0.04287190082644636,-2.348211735243643e-16
15.32,0.04287190082644636,-2.348211735243643e-16
15.33,0.04287190082644636,-2.348211735243643e-16
15.34,0.04287190082644636,-2.348211735243643e-16
15.35,0.04287190082644636,-2.348211735243643e-16
15.36,0.04287190082644636,-2.348211735243643e-16
15.370000000000001,0.04287190082644636,-2.348211735243643e-16
15.38,0.04287190082644636,-2.348211735243643e-16
15.39,0.04287190082644636,-2.348211735243643e-16
15.4,0.04287190082644636,-2.348211735243643e-16
15.41,0.04287190082644636,-2.348211735243643e-16
15.42,0.04287190082644636,-2.348211735243643e-16
15.43,0.04287190082644636,-2.348211735243643e-16
15.44,0.04287190082644636,-2.348211735243643e-16
15.450000000000001,0.04287190082644636,-2.348211735243643e-16
15.46,0.04287190082644636,-2.348211735243643e-16
15.47,0.04287190082644636,-2.348211735243643e-16
15.48,0.04287190082644636,-2.348211735243643e-16
15.49,0.04287190082644636,-2.348211735243643e-16
15.5,0.04287190082644636,-2.348211735243643e-16
15.51,0.04287190082644636,-2.348211735243643e-16
15.52,0.04287190082644636,-2.348211735243643e-16
15.530000000000001,0.04287190082644636,-2.348211735243643e-16
15.540000000000001,0.04287190082644636,-2.348211735243643e-16
15.55,0.04287190082644636,-2.348211735243643e-16
15.56,0.04287190082644636,-2.348211735243643e-16
15.57,0.04287190082644636,-2.348211735243643e-16
15.58,0.04287190082644636,-2.348211735243643e-16
15.59,0.04287190082644636,-2.348211735243643e-16
15.6,0.04287190082644636,-2.348211735243643e-16
15.610000000000001,0.04287190082644636,-2.348211735243643e-16
15.620000000000001,0.04287190082644636,-2.348211735243643e-16
15.63,0.04287190082644636,-2.348211735243643e-16
15.64,0.04287190082644636,-2.348211735243643e-16
15.65,0.04287190082644636,-2.348211735243643e-16
15.66,0.04287190082644636,-2.348211735243643e-16
15.67,0.04287190082644636,-2.348211735243643e-16
15.68,0.04287190082644636,-2.348211735243643e-16
15.69,0.04287190082644636,-2.348211735243643e-16
15.700000000000001,0.04287190082644636,-2.348211735243643e-16
15.71,0.04287190082644636,-2.348211735243643e-16
15.72,0.04287190082644636,-2.348211735243643e-16
15.73,0.04287190082644636,-2.348211735243643e-16
15.74,0.04287190082644636,-2.348211735243643e-16
15.75,0.04287190082644636,-2.348211735243643e-16
15.76,0.04287190082644636,-2.348211735243643e-16
15.77,0.04287190082644636,-2.348211735243643e-16
15.780000000000001,0.04287190082644636,-2.348211735243643e-16
15.790000000000001,0.04287190082644636,-2.348211735243643e-16
15.8,0.04287190082644636,-2.348211735243643e-16
15.81,0.04287190082644636,-2.348211735243643e-16
15.82,0.04287190082644636,-2.348211735243643e-16
15.83,0.04287190082644636,-2.348211735243643e-16
15.84,0.04287190082644636,-2.348211735243643e-16
15.85,0.04287190082644636,-2.348211735243643e-16
15.860000000000001,0.04287190082644636,-2.348211735243643e-16
15.870000000000001,0.04287190082644636,-2.348211735243643e-16
15.88,0.04287190082644636,-2.348211735243643e-16
15.89,0.04287190082644636,-2.348211735243643e-16
15.9,0.04287190082644636,-2.348211735243643e-16
15.91,0.04287190082644636,-2.348211735243643e-16
15.92,0.04287190082644636,-2.348211735243643e-16
15.93,0.04287190082644636,-2.348211735243643e-16
15.94,0.04287190082644636,-2.348211735243643e-16
15.950000000000001,0.04287190082644636,-2.348211735243643e-16
15.96,0.04287190082644636,-2.348211735243643e-16
15.97,0.04287190082644636,-2.348211735243643e-16
15.98,0.04287190082644636,-2.348211735243643e-16
15.99,0.04287190082644636,-2.348211735243643e-16
16.0,0.04287190082644636,-2.348211735243643e-16
16.01,0.04287190082644636,-2.348211735243643e-16
16.02,0.04287190082644636,-2.348211735243643e-16
16.03,0.04287190082644636,-2.348211735243643e-16
16.04,0.04287190082644636,-2.348211735243643e-16
16.05,0.04287190082644636,-2.348211735243643e-16
16.06,0.04287190082644636,-2.348211735243643e-16
16.07,0.04287190082644636,-2.348211735243643e-16
16.080000000000002,0.04287190082644636,-2.348211735243643e-16
16.09,0.04287190082644636,-2.348211735243643e-16
16.1,0.04287190082644636,-2.348211735243643e-16
16.11,0.04287190082644636,-2.348211735243643e-16
16.12,0.04287190082644636,-2.348211735243643e-16
16.13,0.04287190082644636,-2.348211735243643e-16
16.14,0.04287190082644636,-2.348211735243643e-16
16.15,0.04287190082644636,-2.348211735243643e-16
16.16,0.04287190082644636,-2.348211735243643e-16
16.17,0.04287190082644636,-2.348211735243643e-16
16.18,0.04287190082644636,-2.348211735243643e-16
16.19,0.04287190082644636,-2.348211735243643e-16
16.2,0.04287190082644636,-2.348211735243643e-16
16.21,0.04287190082644636,-2.348211735243643e-16
16.22,0.04287190082644636,-2.348211735243643e-16
16.23,0.04287190082644636,-2.348211735243643e-16
16.240000000000002,0.04287190082644636,-2.348211735243643e-16
16.25,0.04287190082644636,-2.348211735243643e-16
16.26,0.04287190082644636,-2.348211735243643e-16
16.27,0.04287190082644636,-2.348211735243643e-16
16.28,0.04287190082644636,-2.348211735243643e-16
16.29,0.04287190082644636,-2.348211735243643e-16
16.3,0.04287190082644636,-2.348211735243643e-16
16.31,0.04287190082644636,-2.348211735243643e-16
16.32,0.04287190082644636,-2.348211735243643e-16
16.330000000000002,0.04287190082644636,-2.348211735243643e-16
16.34,0.04287190082644636,-2.348211735243643e-16
16.35,0.04287190082644636,-2.348211735243643e-16
16.36,0.04287190082644636,-2.348211735243643e-16
16.37,0.04287190082644636,-2.348211735243643e-16
16.38,0.04287190082644636,-2.348211735243643e-16
16.39,0.04287190082644636,-2.348211735243643e-16
16.4,0.04287190082644636,-2.348211735243643e-16
16.41,0.04287190082644636,-2.348211735243643e-16
16.42,0.04287190082644636,-2.348211735243643e-16
16.43,0.04287190082644636,-2.348211735243643e-16
16.44,0.04287190082644636,-2.348211735243643e-16
16.45,0.04287190082644636,-2.348211735243643e-16
16.46,0.04287190082644636,-2.348211735243643e-16
16.47,0.04287190082644636,-2.348211735243643e-16
16.48,0.04287190082644636,-2.348211735243643e-16
16.490000000000002,0.04287190082644636,-2.348211735243643e-16
16.5,0.04287190082644636,-2.348211735243643e-16
16.51,0.04287190082644636,-2.348211735243643e-16
16.52,0.04287190082644636,-2.348211735243643e-16
16.53,0.04287190082644636,-2.348211735243643e-16
16.54,0.04287190082644636,-2.348211735243643e-16
16.55,0.04287190082644636,-2.348211735243643e-16
16.56,0.04287190082644636,-2.348211735243643e-16
16.57,0.04287190082644636,-2.348211735243643e-16
16.580000000000002,0.04287190082644636,-2.348211735243643e-16
16.59,0.04287190082644636,-2.348211735243643e-16
16.6,0.04287190082644636,-2.348211735243643e-16
16.61,0.04287190082644636,-2.348211735243643e-16
16.62,0.04287190082644636,-2.348211735243643e-16
16.63,0.04287190082644636,-2.348211735243643e-16
16.64,0.04287190082644636,-2.348211735243643e-16
16.65,0.04287190082644636,-2.348211735243643e-16
16.66,0.04287190082644636,-2.348211735243643e-16
16.67,0.04287190082644636,-2.348211735243643e-16
16.68,0.04287190082644636,-2.348211735243643e-16
16.69,0.04287190082644636,-2.348211735243643e-16
16.7,0.04287190082644636,-2.348211735243643e-16
16.71,0.04287190082644636,-2.348211735243643e-16
16.72,0.04287190082644636,-2.348211735243643e-16
16.73,0.04287190082644636,-2.348211735243643e-16
16.740000000000002,0.04287190082644636,-2.348211735243643e-16
16.75,0.04287190082644636,-2.348211735243643e-16
16.76,0.04287190082644636,-2.348211735243643e-16
16.77,0.04287190082644636,-2.348211735243643e-16
16.78,0.04287190082644636,-2.348211735243643e-16
16.79,0.04287190082644636,-2.348211735243643e-16
16.8,0.04287190082644636,-2.348211735243643e-16
16.81,0.04287190082644636,-2.348211735243643e-16
16.82,0.04287190082644636,-2.348211735243643e-16
16.830000000000002,0.04287190082644636,-2.348211735243643e-16
16.84,0.04287190082644636,-2.348211735243643e-16
16.85,0.04287190082644636,-2.348211735243643e-16
16.86,0.04287190082644636,-2.348211735243643e-16
16.87,0.04287190082644636,-2.348211735243643e-16
16.88,0.04287190082644636,-2.348211735243643e-16
16.89,0.04287190082644636,-2.348211735243643e-16
16.9,0.04287190082644636,-2.348211735243643e-16
16.91,0.04287190082644636,-2.348211735243643e-16
16.92,0.04287190082644636,-2.348211735243643e-16
16.93,0.04287190082644636,-2.348211735243643e-16
16.94,0.04287190082644636,-2.348211735243643e-16
16.95,0.04287190082644636,-2.348211735243643e-16
16.96,0.04287190082644636,-2.348211735243643e-16
16.97,0.04287190082644636,-2.348211735243643e-16
16.98,0.04287190082644636,-2.348211735243643e-16
16.990000000000002,0.04287190082644636,-2.348211735243643e-16
17.0,0.04287190082644636,-2.348211735243643e-16
17.01,0.04287190082644636,-2.348211735243643e-16
17.02,0.04287190082644636,-2.348211735243643e-16
17.03,0.04287190082644636,-2.348211735243643e-16
17.04,0.04287190082644636,-2.348211735243643e-16
17.05,0.04287190082644636,-2.348211735243643e-16
17.06,0.04287190082644636,-2.348211735243643e-16
17.07,0.04287190082644636,-2.348211735243643e-16
17.080000000000002,0.04287190082644636,-2.348211735243643e-16
17.09,0.04287190082644636,-2.348211735243643e-16
17.1,0.04287190082644636,-2.348211735243643e-16
17.11,0.04287190082644636,-2.348211735243643e-16
17.12,0.04287190082644636,-2.348211735243643e-16
17.13,0.04287190082644636,-2.348211735243643e-16
17.14,0.04287190082644636,-2.348211735243643e-16
17.150000000000002,0.04287190082644636,-2.348211735243643e-16
17.16,0.04287190082644636,-2.348211735243643e-16
17.17,0.04287190082644636,-2.348211735243643e-16
17.18,0.04287190082644636,-2.348211735243643e-16
17.19,0.04287190082644636,-2.348211735243643e-16
17.2,0.04287190082644636,-2.348211735243643e-16
17.21,0.04287190082644636,-2.348211735243643e-16
17.22,0.04287190082644636,-2.348211735243643e-16
17.23,0.04287190082644636,-2.348211735243643e-16
17.240000000000002,0.04287190082644636,-2.348211735243643e-16
17.25,0.04287190082644636,-2.348211735243643e-16
17.26,0.04287190082644636,-2.348211735243643e-16
17.27,0.04287190082644636,-2.348211735243643e-16
17.28,0.04287190082644636,-2.348211735243643e-16
17.29,0.04287190082644636,-2.348211735243643e-16
17.3,0.04287190082644636,-2.348211735243643e-16
17.31,0.04287190082644636,-2.348211735243643e-16
17.32,0.04287190082644636,-2.348211735243643e-16
17.330000000000002,0.04287190082644636,-2.348211735243643e-16
17.34,0.04287190082644636,-2.348211735243643e-16
17.35,0.04287190082644636,-2.348211735243643e-16
17.36,0.04287190082644636,-2.348211735243643e-16
17.37,0.04287190082644636,-2.348211735243643e-16
17.38,0.04287190082644636,-2.348211735243643e-16
17.39,0.04287190082644636,-2.348211735243643e-16
17.400000000000002,0.04287190082644636,-2.348211735243643e-16
17.41,0.04287190082644636,-2.348211735243643e-16
17.42,0.04287190082644636,-2.348211735243643e-16
17.43,0.04287190082644636,-2.348211735243643e-16
17.44,0.04287190082644636,-2.348211735243643e-16
17.45,0.04287190082644636,-2.348211735243643e-16
17.46,0.04287190082644636,-2.348211735243643e-16
17.47,0.04287190082644636,-2.348211735243643e-16
17.48,0.04287190082644636,-2.348211735243643e-16
17.490000000000002,0.04287190082644636,-2.348211735243643e-16
17.5,0.04287190082644636,-2.348211735243643e-16
17.51,0.04287190082644636,-2.348211735243643e-16
17.52,0.04287190082644636,-2.348211735243643e-16
17.53,0.04287190082644636,-2.348211735243643e-16
17.54,0.04287190082644636,-2.348211735243643e-16
17.55,0.04287190082644636,-2.348211735243643e-16
